ba8820,127.0.0.1,GET,http://127.0.0.1:8000/,1534055276,,200
b80cbd,127.0.0.1,GET,http://127.0.0.1:8000/create,1534055280,,200
197ae5,127.0.0.1,POST,http://127.0.0.1:8000/create,1534055286,,302
1ad499,127.0.0.1,GET,http://127.0.0.1:8000/,1534055286,,200
a49d45,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534055288,,200
ad7c21,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534055294,,302
ae5791,127.0.0.1,GET,http://127.0.0.1:8000/,1534055295,,200
f20328,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534055297,,200
d1b22d,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534055298,,302
29ff11,127.0.0.1,GET,http://127.0.0.1:8000/,1534055299,,200
a6e7c1,127.0.0.1,GET,http://127.0.0.1:8002/,1534056325,,200
a787d8,127.0.0.1,GET,http://127.0.0.1:8002/create,1534056373,,200
1465b5,127.0.0.1,POST,http://127.0.0.1:8002/create,1534056376,,302
eac8a0,127.0.0.1,GET,http://127.0.0.1:8002/,1534056377,,200
a84283,127.0.0.1,GET,http://127.0.0.1:8002/edit/2,1534056378,,200
907f10,127.0.0.1,POST,http://127.0.0.1:8002/edit/2,1534056383,,302
641250,127.0.0.1,GET,http://127.0.0.1:8002/,1534056384,,200
fa290e,127.0.0.1,GET,http://127.0.0.1:8002/delete/2,1534056385,,200
102dc4,127.0.0.1,POST,http://127.0.0.1:8002/delete/2,1534056387,,302
a463b2,127.0.0.1,GET,http://127.0.0.1:8002/,1534056387,,200
5795a7,127.0.0.1,GET,http://127.0.0.1:8002/create,1534056519,,200
99315c,127.0.0.1,POST,http://127.0.0.1:8002/create,1534056524,,302
8daeac,127.0.0.1,GET,http://127.0.0.1:8002/,1534056524,,200
599b41,127.0.0.1,GET,http://127.0.0.1:8002/edit/3,1534056526,,200
c5ffef,127.0.0.1,POST,http://127.0.0.1:8002/edit/3,1534056531,,302
462ec9,127.0.0.1,GET,http://127.0.0.1:8002/,1534056531,,200
b4583a,127.0.0.1,GET,http://127.0.0.1:8002/delete/3,1534056533,,200
37442c,127.0.0.1,POST,http://127.0.0.1:8002/delete/3,1534056535,,302
6554b1,127.0.0.1,GET,http://127.0.0.1:8002/,1534056535,,200
ea5c4e,127.0.0.1,GET,http://127.0.0.1:8002/create,1534056541,,200
f0fb15,127.0.0.1,POST,http://127.0.0.1:8002/create,1534056545,,302
903490,127.0.0.1,GET,http://127.0.0.1:8002/,1534056546,,200
a2726e,127.0.0.1,GET,http://127.0.0.1:8002/edit/4,1534056548,,200
fdc0ef,127.0.0.1,GET,http://127.0.0.1:8002/,1534056549,,200
f0ffe1,127.0.0.1,GET,http://127.0.0.1:8002/delete/4,1534056550,,200
e831fa,127.0.0.1,POST,http://127.0.0.1:8002/delete/4,1534056553,,302
c47a4e,127.0.0.1,GET,http://127.0.0.1:8002/,1534056553,,200
